gas,step,pulse energy,pulse duration (FWHM),pulse peak power,energy conversion efficiency,peak power conversion efficiency
Neon,1,1.342768272617716e-10,9.829225158691406e-14,1283.3631864021302,1.4899106298517393e-06,3.334752569764319e-06
Neon,2,1.1571723904104849e-10,9.829225158691406e-14,1105.978206707724,1.2839769007071052e-06,2.873826915092968e-06
Neon,3,1.0375459338980956e-10,9.829225158691406e-14,991.6441153097782,1.1512416158453007e-06,2.5767357181965824e-06
Neon,4,9.662032810903902e-11,9.829225158691406e-14,923.4577155408998,1.072081138979994e-06,2.3995569006478957e-06
Neon,5,9.196732228013722e-11,9.829225158691406e-14,878.9861823009484,1.0204522541856885e-06,2.2839999317986906e-06
Neon,6,8.870801145326478e-11,9.829225158691406e-14,847.835017848012,9.842875491805483e-07,2.2030552492557784e-06
Neon,7,8.630133809924218e-11,9.829225158691406e-14,824.8330148424876,9.575835505393766e-07,2.1432857393889405e-06
Neon,8,8.445229868976669e-11,9.829225158691406e-14,807.1606497984324,9.37066954136472e-07,2.0973650168928453e-06
Neon,9,8.298735465778179e-11,9.829225158691406e-14,793.1593118227906,9.208122084003582e-07,2.060983267525929e-06
Neon,10,8.179803325721746e-11,9.829225158691406e-14,781.7922626199605,9.076157199730848e-07,2.0314465806851253e-06
Neon,11,8.081313760893499e-11,9.829225158691406e-14,772.3790314375669,8.966875015634402e-07,2.006986788470518e-06
Neon,12,7.99840336766206e-11,9.829225158691406e-14,764.4547939787893,8.874879189757543e-07,1.9863960690942174e-06
Neon,13,7.927638024546965e-11,9.829225158691406e-14,757.6913309093217,8.796359284959121e-07,1.968821561666866e-06
Neon,15,7.813207745084164e-11,9.829225158691406e-14,746.754551193342,8.669389581231938e-07,1.94040290773535e-06
Neon,16,7.766281260758926e-11,9.829225158691406e-14,742.2695090845585,8.61732082950202e-07,1.9287487588114617e-06
Neon,17,7.724657243309431e-11,9.829225158691406e-14,738.2912551479577,8.571135596115296e-07,1.918411472625587e-06
Neon,19,7.654076125651434e-11,9.829225158691406e-14,731.545399596813,8.492820104447878e-07,1.900882717419896e-06
Neon,21,7.596483174758434e-11,9.829225158691406e-14,726.0409000878807,8.428916040366346e-07,1.886579561402043e-06
Neon,23,7.548584837524848e-11,9.829225158691406e-14,721.4629722391968,8.37576893877642e-07,1.8746840537083928e-06
Neon,25,7.508115887348362e-11,9.829225158691406e-14,717.5951149247255,8.330865346491401e-07,1.8646336274100703e-06
Neon,27,7.473466867242359e-11,9.829225158691406e-14,714.2835028055127,8.292419440058684e-07,1.8560285753549562e-06
Neon,30,7.429918889886043e-11,9.829225158691406e-14,710.1213646226961,8.24409941664524e-07,1.845213475507988e-06
Neon,33,7.39408418917305e-11,9.829225158691406e-14,706.6964299836659,8.204337901126438e-07,1.836313960772179e-06
Neon,36,7.364074500970234e-11,9.829225158691406e-14,703.828226298765,8.171039710840227e-07,1.828861082498769e-06
Neon,39,7.338572311061288e-11,9.829225158691406e-14,701.3908309291252,8.142742956586596e-07,1.8225276372522796e-06
Neon,42,7.316630174633839e-11,9.829225158691406e-14,699.2936909611764,8.118396371273568e-07,1.8170783279909794e-06
Neon,46,7.291729710850767e-11,9.829225158691406e-14,696.9138061221315,8.090767281105753e-07,1.8108943208705966e-06
Neon,51,7.265985124912816e-11,9.829225158691406e-14,694.4532435279973,8.062201568739532e-07,1.8045006767947847e-06
Neon,55,7.24869332015859e-11,9.829225158691406e-14,692.8005633075478,8.043014904712673e-07,1.800206273097891e-06
Neon,60,7.230259738059337e-11,9.829225158691406e-14,691.0387566621179,8.022561345840314e-07,1.795628310054751e-06
Neon,66,7.211760379909842e-11,9.829225158691406e-14,689.270663409896,8.002034803089469e-07,1.7910340115904484e-06
Neon,72,7.19629157068741e-11,9.829225158691406e-14,687.7922176722077,7.984870900901998e-07,1.7871923471456118e-06
Neon,79,7.181166002887214e-11,9.829225158691406e-14,686.346577550673,7.968087852994467e-07,1.7834359263901146e-06
Neon,86,7.168464253444639e-11,9.829225158691406e-14,685.1325961087578,7.953994228727256e-07,1.780281458679051e-06
Neon,94,7.156229778921678e-11,9.829225158691406e-14,683.9632748991396,7.940419083995191e-07,1.7772430382615339e-06
Neon,102,7.145886860425024e-11,9.829225158691406e-14,682.9747409049094,7.928942774548429e-07,1.7746743840313931e-06
Neon,112,7.135007612900088e-11,9.829225158691406e-14,681.9349467681266,7.916871364415547e-07,1.7719725329837695e-06
Neon,122,7.125888458172926e-11,9.829225158691406e-14,681.0633751271665,7.906752920421653e-07,1.7697077993524633e-06
Neon,133,7.117421318576097e-11,9.829225158691406e-14,680.2541204348796,7.897357940254925e-07,1.7676049930749487e-06
Neon,146,7.109039915227958e-11,9.829225158691406e-14,679.4530600637986,7.888058091430583e-07,1.7655234793153963e-06
Neon,159,7.102013290456054e-11,9.829225158691406e-14,678.7814839072261,7.88026147964497e-07,1.7637784235606017e-06
Neon,173,7.095614101376711e-11,9.829225158691406e-14,678.1698754968452,7.873161058800829e-07,1.7621891908789904e-06
Neon,189,7.089449325906746e-11,9.829225158691406e-14,677.5806713838255,7.866320738925351e-07,1.7606581746001796e-06
Neon,207,7.083641604794314e-11,9.829225158691406e-14,677.0255930710161,7.859876599905177e-07,1.7592158324403964e-06
Neon,226,7.078505174835918e-11,9.829225158691406e-14,676.5346740306602,7.854177313028533e-07,1.75794020481704e-06
