gas,step,pulse energy,pulse duration (FWHM),pulse peak power,energy conversion efficiency,peak power conversion efficiency
Neon,1,4.2230454602569245e-11,1.3594757080078125e-14,2918.2473152259395,4.209421539183738e-07,9.289069707657215e-07
Neon,2,4.223041297818824e-11,1.3594757080078125e-14,2918.244438860074,4.209417390174034e-07,9.289060551900302e-07
Neon,3,4.223038205595499e-11,1.3594757080078125e-14,2918.2423020437636,4.209414307926497e-07,9.289053750202737e-07
Neon,4,4.2230392353740047e-11,1.3594757080078125e-14,2918.243013650681,4.2094153343828456e-07,9.289056015317906e-07
Neon,5,4.2230444230476446e-11,1.3594757080078125e-14,2918.2465984841415,4.209420505320588e-07,9.289067426197214e-07
Neon,6,4.223047258899568e-11,1.3594757080078125e-14,2918.2485581403516,4.2094233320238005e-07,9.289073663976666e-07
Neon,7,4.223045785983873e-11,1.3594757080078125e-14,2918.24754031274,4.2094218638598624e-07,9.289070424130754e-07
Neon,8,4.2230443195094195e-11,1.3594757080078125e-14,2918.246526936214,4.2094204021163864e-07,9.289067198453087e-07
Neon,9,4.223043312671662e-11,1.3594757080078125e-14,2918.2458311820224,4.2094193985267774e-07,9.289064983798712e-07
Neon,10,4.22304332459242e-11,1.3594757080078125e-14,2918.245839419613,4.209419410409078e-07,9.289065010019776e-07
Neon,11,4.223046542709752e-11,1.3594757080078125e-14,2918.2480632323454,4.2094226181444765e-07,9.289072088635555e-07
Neon,12,4.223047684506183e-11,1.3594757080078125e-14,2918.2488522469084,4.2094237562573706e-07,9.289074600146912e-07
Neon,13,4.223048339545349e-11,1.3594757080078125e-14,2918.2493048980364,4.209424409183322e-07,9.289076040980202e-07
Neon,14,4.223048877000573e-11,1.3594757080078125e-14,2918.2496762952374,4.209424944904667e-07,9.28907722317421e-07
Neon,16,4.2230486680469476e-11,1.3594757080078125e-14,2918.2495319022005,4.209424736625145e-07,9.289076763556899e-07
Neon,18,4.223048479520925e-11,1.3594757080078125e-14,2918.249401625232,4.2094245487073236e-07,9.289076348872429e-07
Neon,20,4.223048392562126e-11,1.3594757080078125e-14,2918.2493415341714,4.2094244620290615e-07,9.289076157596641e-07
Neon,22,4.223048327619811e-11,1.3594757080078125e-14,2918.249296657142,4.209424397296256e-07,9.289076014748621e-07
Neon,24,4.223048336262758e-11,1.3594757080078125e-14,2918.2493026296697,4.2094244059113203e-07,9.289076033759767e-07
Neon,27,4.223048343358985e-11,1.3594757080078125e-14,2918.249307533369,4.209424412984654e-07,9.289076049368727e-07
Neon,30,4.223048350854509e-11,1.3594757080078125e-14,2918.249312712994,4.2094244204559973e-07,9.289076065855985e-07
Neon,33,4.223048356556345e-11,1.3594757080078125e-14,2918.249316653129,4.2094244261394385e-07,9.289076078397824e-07
Neon,36,4.2230483595704077e-11,1.3594757080078125e-14,2918.249318735934,4.2094244291437776e-07,9.289076085027599e-07
Neon,40,4.2230483618472294e-11,1.3594757080078125e-14,2918.2493203092845,4.209424431413254e-07,9.289076090035729e-07
Neon,44,4.223048363244473e-11,1.3594757080078125e-14,2918.2493212748204,4.20942443280599e-07,9.289076093109125e-07
Neon,49,4.223048363782888e-11,1.3594757080078125e-14,2918.249321646881,4.2094244333426687e-07,9.289076094293431e-07
Neon,54,4.2230483640194025e-11,1.3594757080078125e-14,2918.249321810319,4.2094244335784196e-07,9.28907609481367e-07
Neon,60,4.2230483641485745e-11,1.3594757080078125e-14,2918.2493218995805,4.209424433707175e-07,9.289076095097798e-07
Neon,67,4.223048364225179e-11,1.3594757080078125e-14,2918.2493219525168,4.2094244337835324e-07,9.289076095266299e-07
Neon,74,4.223048364233666e-11,1.3594757080078125e-14,2918.2493219583816,4.209424433791992e-07,9.289076095284968e-07
Neon,81,4.2230483642359745e-11,1.3594757080078125e-14,2918.2493219599764,4.209424433794293e-07,9.289076095290045e-07
Neon,90,4.2230483642399676e-11,1.3594757080078125e-14,2918.249321962736,4.2094244337982734e-07,9.289076095298827e-07
Neon,100,4.223048364237831e-11,1.3594757080078125e-14,2918.2493219612593,4.2094244337961436e-07,9.289076095294127e-07
Neon,110,4.223048364233768e-11,1.3594757080078125e-14,2918.249321958452,4.209424433792094e-07,9.289076095285192e-07
Neon,122,4.2230483642335137e-11,1.3594757080078125e-14,2918.249321958276,4.20942443379184e-07,9.289076095284632e-07
Neon,135,4.2230483642330684e-11,1.3594757080078125e-14,2918.2493219579687,4.209424433791396e-07,9.289076095283654e-07
