gas,step,pulse energy,pulse duration (FWHM),pulse peak power,energy conversion efficiency,peak power conversion efficiency
Neon,1,5.27902389052164e-08,1.7349499511718748e-14,2858475.4474054542,0.0005261993288908473,0.0009098809943227903
Neon,2,5.060059369878386e-08,1.7349499511718748e-14,2739910.9705074728,0.0005043735167326073,0.0008721407491759531
Neon,3,4.834904891643565e-08,1.7349499511718748e-14,2617994.7675777627,0.00048193070575070347,0.0008333336164974372
Neon,4,4.685977694388712e-08,1.7349499511718748e-14,2537353.9624531167,0.00046708603126650546,0.0008076648509964419
Neon,5,4.5834498449525724e-08,1.7349499511718748e-14,2481837.384698147,0.0004568663227209949,0.0007899933754499438
Neon,6,4.5091125541788174e-08,1.7349499511718748e-14,2441585.3750633844,0.0004494565755162236,0.0007771807628444337
Neon,7,4.452876654283746e-08,1.7349499511718748e-14,2411134.870870472,0.0004438511277292776,0.0007674880663205488
Neon,8,4.408883955245677e-08,1.7349499511718748e-14,2387313.7909372663,0.0004394660502623064,0.0007599055810782351
Neon,9,4.3735377367332214e-08,1.7349499511718748e-14,2368174.590230505,0.0004359428314162092,0.0007538133842796171
Neon,10,4.344517872937457e-08,1.7349499511718748e-14,2352460.971601845,0.00043305020710335994,0.000748811584122393
Neon,11,4.320263929429813e-08,1.7349499511718748e-14,2339327.9940936663,0.00043063263729095706,0.0007446312275465102
Neon,12,4.2996889394465664e-08,1.7349499511718748e-14,2328187.089085958,0.0004285817759677948,0.0007410849673415222
Neon,13,4.282012933388113e-08,1.7349499511718748e-14,2318615.9201778197,0.00042681987779905783,0.0007380383696557268
Neon,15,4.253204001374197e-08,1.7349499511718748e-14,2303016.516474494,0.0004239482786159205,0.0007330729252383862
Neon,16,4.241308285336955e-08,1.7349499511718748e-14,2296575.247609843,0.0004227625446762216,0.0007310226056792
Neon,17,4.230716729211978e-08,1.7349499511718748e-14,2290840.152683028,0.00042170680599413693,0.0007291970682657923
Neon,19,4.212670313211602e-08,1.7349499511718748e-14,2281068.414929888,0.0004199079863287566,0.0007260866275337725
Neon,21,4.197863555524335e-08,1.7349499511718748e-14,2273050.8809723835,0.0004184320873520389,0.0007235345672122845
Neon,23,4.1854932185618983e-08,1.7349499511718748e-14,2266352.615304985,0.0004171990444367615,0.0007214024430300661
Neon,25,4.175001726617479e-08,1.7349499511718748e-14,2260671.702933359,0.00041615327989113604,0.0007195941524596337
Neon,27,4.1659898509971794e-08,1.7349499511718748e-14,2255791.970291506,0.00041525499964050795,0.0007180408853177982
Neon,30,4.1546250482272145e-08,1.7349499511718748e-14,2249638.179296001,0.0004141221857501845,0.0007160820728064201
Neon,33,4.1452409535370305e-08,1.7349499511718748e-14,2244556.8982061045,0.00041318680367375765,0.0007144646508010274
Neon,36,4.1373597550828885e-08,1.7349499511718748e-14,2240289.4024067875,0.0004124012263732133,0.0007131062646988569
Neon,39,4.130646127300372e-08,1.7349499511718748e-14,2236654.120472603,0.0004117320294711258,0.0007119491185201407
Neon,42,4.1248577538045415e-08,1.7349499511718748e-14,2233519.8434052174,0.00041115505950242677,0.0007109514471435527
Neon,46,4.118275527647665e-08,1.7349499511718748e-14,2229955.712564195,0.0004104989603715676,0.0007098169490612027
Neon,51,4.111455087448296e-08,1.7349499511718748e-14,2226262.5940531385,0.0004098191166864325,0.000708641392928285
Neon,55,4.1068653843153113e-08,1.7349499511718748e-14,2223777.370650367,0.0004093616270522748,0.0007078503217498076
Neon,60,4.1019649592405185e-08,1.7349499511718748e-14,2221123.898143206,0.00040887316546560424,0.0007070056952180613
Neon,66,4.097039075358311e-08,1.7349499511718748e-14,2218456.640251204,0.00040838216621143046,0.0007061566806620354
Neon,72,4.0929139979473904e-08,1.7349499511718748e-14,2216223.001468296,0.00040797098925707975,0.0007054456913552723
Neon,79,4.0888750254351384e-08,1.7349499511718748e-14,2214035.9865961443,0.00040756839501438814,0.0007047495429002354
Neon,86,4.085479129240074e-08,1.7349499511718748e-14,2212197.1834202465,0.00040722990094126327,0.000704164233670601
Neon,94,4.0822045687252144e-08,1.7349499511718748e-14,2210424.080849225,0.00040690350129218703,0.000703599837593027
Neon,102,4.079433528330016e-08,1.7349499511718748e-14,2208923.623359789,0.0004066272912149982,0.000703122227140341
Neon,112,4.076516067481575e-08,1.7349499511718748e-14,2207343.8824120336,0.00040633648632902835,0.000702619379979061
Neon,122,4.0740684474392746e-08,1.7349499511718748e-14,2206018.5499375863,0.00040609251394884067,0.0007021975135499641
Neon,133,4.071794065673768e-08,1.7349499511718748e-14,2204787.022183677,0.00040586580950812014,0.0007018055060907851
Neon,146,4.0695410373238874e-08,1.7349499511718748e-14,2203567.056835158,0.00040564123352015996,0.0007014171790595497
Neon,159,4.067650903887361e-08,1.7349499511718748e-14,2202543.591108789,0.00040545282995040153,0.0007010913998006763
Neon,173,4.065928525735877e-08,1.7349499511718748e-14,2201610.961183396,0.00040528114778979707,0.0007007945344752729
Neon,189,4.064268318714456e-08,1.7349499511718748e-14,2200711.995558925,0.0004051156626852383,0.0007005083848296643
Neon,207,4.0627034392753204e-08,1.7349499511718748e-14,2199864.647725749,0.0004049596795853802,0.0007002386656373279
Neon,226,4.0613187671050925e-08,1.7349499511718748e-14,2199114.87816922,0.0004048216590759417,0.0007000000065751251
Neon,246,4.0600896187222876e-08,1.7349499511718748e-14,2198449.321326453,0.0004046991407718855,0.0006997881532522551
Neon,269,4.058899572306251e-08,1.7349499511718748e-14,2197804.937339553,0.000404580520049863,0.0006995830394587264
Neon,294,4.0578150331782576e-08,1.7349499511718748e-14,2197217.6832309505,0.0004044724160190533,0.0006993961106702561
Neon,320,4.056865090848207e-08,1.7349499511718748e-14,2196703.310331109,0.0004043777282459112,0.0006992323806910515
Neon,350,4.0559427260916906e-08,1.7349499511718748e-14,2196203.8700814093,0.00040428578933335144,0.000699073403922014
Neon,382,4.05511712392944e-08,1.7349499511718748e-14,2195756.824650462,0.00040420349546374285,0.0006989311049417701
Neon,417,4.05435797234592e-08,1.7349499511718748e-14,2195345.760747863,0.0004041278252144584,0.0006988002592377196
Neon,455,4.0536649163547284e-08,1.7349499511718748e-14,2194970.486156275,0.00040405874320137945,0.0006986808056251836
Neon,496,4.0530353262424574e-08,1.7349499511718748e-14,2194629.576943667,0.0004039959873015344,0.0006985722908525193
Neon,542,4.052441508431876e-08,1.7349499511718748e-14,2194308.0376464445,0.00040393679709139487,0.0006984699417154169
Neon,591,4.051909930259983e-08,1.7349499511718748e-14,2194020.1997460593,0.00040388381076606204,0.0006983783200661058
Neon,645,4.051417035911983e-08,1.7349499511718748e-14,2193753.308286361,0.0004038346803433721,0.0006982933658759458
Neon,704,4.050964395490668e-08,1.7349499511718748e-14,2193508.213443514,0.0004037895623270751,0.000698215349764415
Neon,769,4.0505456482853445e-08,1.7349499511718748e-14,2193281.4710324337,0.00040374782269812364,0.000698143175413351
Neon,839,4.05016683397276e-08,1.7349499511718748e-14,2193076.351405377,0.000403710063475739,0.0006980778838082084
Neon,916,4.0498166430036433e-08,1.7349499511718748e-14,2192886.7306899033,0.00040367515735355536,0.0006980175256598479
Neon,1000,4.049495801371207e-08,1.7349499511718748e-14,2192713.0019953866,0.00040364317669668216,0.0006979622260988694
Neon,3162,4.0470921789064286e-08,1.7349499511718748e-14,2191411.4932424636,0.00040340358988023595,0.0006975479429958593
Neon,10000,4.0463263302953865e-08,1.7349499511718748e-14,2190996.803046607,0.00040332725208872005,0.0006974159430068147
Neon,31622,4.046083202326829e-08,1.7349499511718748e-14,2190865.154593576,0.0004033030177271141,0.0006973740380027142
Neon,100000,4.0460061434251586e-08,1.7349499511718748e-14,2190823.4288914395,0.0004032953366968355,0.0006973607562992161
Argon,1,3.6441194351528445e-08,2.01979248046875e-14,1694937.3158484069,0.0003632363181038837,0.0005395153040963661
Argon,2,4.442359571771973e-08,2.408214111328125e-14,1732951.4711668368,0.0004428028123826619,0.0005516155855491484
Argon,3,2.8756769804554245e-08,1.514844360351562e-14,1783363.5108964667,0.0002866399790194887,0.0005676622361777796
Argon,4,2.8106777326787392e-08,1.4501074218749997e-14,1820868.854719254,0.00028016102357851947,0.000579600557901295
Argon,5,3.3577135002618024e-08,1.9421081542968747e-14,1624194.4231375933,0.0003346881217222359,0.0005169971419692749
Argon,6,3.9269604654598946e-08,2.22695068359375e-14,1656584.9798161709,0.00039142917409712663,0.0005273073763790625
Argon,7,4.3860431130805305e-08,2.3046350097656248e-14,1787880.6791322483,0.0004371893347050646,0.0005691000954847844
Argon,8,4.73242801746039e-08,2.3175823974609372e-14,1918300.4251480594,0.0004717160782854184,0.000610613989995196
Argon,9,4.988126683366297e-08,2.3175823974609372e-14,2021948.4590341235,0.0004972034542072345,0.0006436061838646428
Argon,10,5.176846575011248e-08,2.3046350097656248e-14,2110235.520187105,0.0005160145606525426,0.0006717088282517498
Argon,11,5.316368969407899e-08,2.2916876220703124e-14,2179352.5212968974,0.0005299217889241515,0.0006937094530083727
Argon,12,5.420845155716946e-08,2.2916876220703124e-14,2222180.707481549,0.0005403357026061113,0.0007073420880782674
Argon,13,5.498885423607754e-08,2.278740234375e-14,2266979.746224611,0.0005481145529091637,0.0007216020650017146
Argon,15,5.602498800441203e-08,2.2528454589843747e-14,2336243.796046842,0.0005584424639935911,0.0007436494968172573
Argon,16,5.636425352878273e-08,2.2528454589843747e-14,2350391.1792905685,0.0005618241742290797,0.0007481527487673663
Argon,17,5.661916474539231e-08,2.2398980712890623e-14,2374668.5053417464,0.0005643650627321143,0.0007558804616595636
Argon,19,5.695118810080718e-08,2.22695068359375e-14,2402481.094991969,0.0005676745849168705,0.0007647334839056024
Argon,21,5.71272220096433e-08,2.22695068359375e-14,2409907.070676756,0.0005694292449944259,0.0007670972453806306
Argon,23,5.720725644951455e-08,2.2140032958984374e-14,2427396.0847468562,0.00057022700741077,0.0007726641714587509
Argon,25,5.722672206352992e-08,2.2010559082031247e-14,2442505.7011910533,0.000570421035572865,0.000777473711749384
Argon,27,5.720888270690983e-08,2.2010559082031247e-14,2441744.2958776094,0.0005702432175202096,0.0007772313489107219
Argon,30,5.713991541147068e-08,2.1881085205078122e-14,2453231.4616106185,0.0005695557695122426,0.0007808878273277704
Argon,33,5.704423784147796e-08,2.1881085205078122e-14,2449123.6637046123,0.0005686020804560049,0.0007795802746438436
Argon,36,5.693672499589048e-08,2.1751611328124998e-14,2459058.3741742736,0.0005675304204603596,0.0007827425912027104
Argon,39,5.682583393595231e-08,2.1751611328124998e-14,2454269.0648210975,0.0005664250873054135,0.000781218106687602
Argon,42,5.671602997983168e-08,2.1622137451171874e-14,2464194.5313326637,0.0005653305901177048,0.0007843774808032196
Argon,46,5.657535343093808e-08,2.1622137451171874e-14,2458082.4254149254,0.0005639283629796271,0.0007824319370642011
Argon,51,5.6411940244691364e-08,2.1622137451171874e-14,2450982.4594962955,0.0005622995029722056,0.0007801719477207331
Argon,55,5.6292012287152166e-08,2.149266357421875e-14,2460505.402364576,0.0005611040923796209,0.0007832031945812702
Argon,60,5.6155151361701763e-08,2.149266357421875e-14,2454523.256181463,0.000559739898380562,0.0007812990183105888
Argon,66,5.600847692206515e-08,2.149266357421875e-14,2448112.1645105216,0.0005582778858323557,0.0007792583044504976
Argon,72,5.5878709601458955e-08,2.1363189697265622e-14,2457242.7446057694,0.0005569843990357238,0.0007821646583614078
